prediction_id,immutable_status,original_statement,retroactive_evolutionary_lens,propagation_action,status_changed
LC-PRED-0011,SUPPORTED,"The annotation-blind MOP16-14-v1 representation will retain non-random three-domain signal: the number of distinct real masked token types shared by ECOLI, PYRO, and YEAST will exceed every one of five exact-dinucleotide-preserving null triplets generated under the frozen seed schedule.",Masked representation succeeded where literal conservation is much more limited; directly motivates abstraction-depth analysis.,Retroactively quantify literal-vs-masked implementation persistence; prospectively test on fresh panel.,NO
LC-PRED-0012,MIXED,"Conditional on MOP16-14-v1 passing its global dinucleotide-null gate, the fixed A2451-centered 23S window (positions 2426-2476) will contain at least one masked token shared with both original PYRO and YEAST genomes, and the real target-shared-token count will exceed every matched dinucleotide-null target count.",Target-specific exact/short representation tests constrain those exact search levels only.,Do not rescue target failures; allow independently frozen alternative representation levels.,NO
LC-PRED-0013,FALSIFIED,"After matching to actual valid 16-nt genomic address space and observed per-genome MOP occurrence weights, FOUNDATION_RUNTIME (tRNA+rRNA+other_noncoding_RNA) will contain more MOP occurrences than expected.",Initial architecture-category hypothesis did not map cleanly to foundation/runtime; signal later localized more strongly to interfaces.,"Preserve category outcomes; treat signal relocation as discovery, not reinterpretation of failure.",NO
LC-PRED-0014,MIXED_WEAKENED,"After the same matching, INTEGRATION_STACK (repeat/mobile+organellar) will contain more MOP occurrences than expected.",Initial architecture-category hypothesis did not map cleanly to foundation/runtime; signal later localized more strongly to interfaces.,"Preserve category outcomes; treat signal relocation as discovery, not reinterpretation of failure.",NO
LC-PRED-0015,SUPPORTED,The architecture signal will not be reducible to coding abundance: at least one of FOUNDATION_RUNTIME or INTEGRATION_STACK will have a larger observed/expected ratio than HOST_EXECUTABLE (protein_coding_CDS).,Initial architecture-category hypothesis did not map cleanly to foundation/runtime; signal later localized more strongly to interfaces.,"Preserve category outcomes; treat signal relocation as discovery, not reinterpretation of failure.",NO
LC-PRED-0016,MIXED_WEAKENED,"Within the exact yeast mitochondrial record, the 35 already-observed mitochondrial MOP occurrences will be overrepresented in internally classified mitochondrial intergenic address space relative to all valid chrM 16-nt windows.",Mitochondrial internal enrichment is implementation/context specific and cannot define universal code architecture.,Retain as local architecture diagnostic only.,NO
LC-PRED-0017,STRONGLY_SUPPORTED,"Conditional on true OUTSIDE_GENE primary-intergenic MOP occurrences, the fraction lying within 100 bp of an annotated gene boundary will exceed the genome-matched valid-intergenic 16-nt background fraction.","Boundary proximity transfers, while 5-prime specificity fails; broad interface abstraction is stronger than promoter-like literal interpretation.",Preserve both; future grammar may distinguish lineage/context-specific subtypes.,NO
LC-PRED-0018,FALSIFIED,"Among OUTSIDE_GENE primary-intergenic MOP occurrences within 100 bp of a gene boundary and with a non-tied nearest end, the fraction nearest a 5-prime gene boundary will exceed the genome-matched intergenic background fraction.","Boundary proximity transfers, while 5-prime specificity fails; broad interface abstraction is stronger than promoter-like literal interpretation.",Preserve both; future grammar may distinguish lineage/context-specific subtypes.,NO
LC-PRED-0019,STRONGLY_SUPPORTED,"The same MOP token identity will recur in the <=100-bp OUTSIDE_GENE boundary role across genome pairs more often than expected after preserving the exact marginal number of boundary-role token types in ECOLI, PYRO and YEAST.",Same masked token identity recurrently occupies broad boundary role.,Retroactively test whether that recurrence requires literal 16-nt implementation identity.,NO
LC-PRED-0020,FALSIFIED,Boundary-role MOP identities will be associated with semantically same-system neighboring components across genomes more often than expected under the matched token-assignment null.,"Direct same-component, neighboring-protein, and detailed-geometry equivalence are falsified.","Failures remain binding; new evolutionary lens permits separately tested role-equivalence, conditionalization, or implementation-replacement hypotheses only.",NO
LC-PRED-0021,FALSIFIED,Cross-genome boundary-role MOP identities will have greater neighboring-component full-protein local BLOSUM62 similarity than expected under the matched token-assignment null.,"Direct same-component, neighboring-protein, and detailed-geometry equivalence are falsified.","Failures remain binding; new evolutionary lens permits separately tested role-equivalence, conditionalization, or implementation-replacement hypotheses only.",NO
LC-PRED-0022,FALSIFIED,Cross-genome boundary-role MOP identities will preserve the frozen three-field boundary geometry signature more strongly than expected under matched token reassignment.,"Direct same-component, neighboring-protein, and detailed-geometry equivalence are falsified.","Failures remain binding; new evolutionary lens permits separately tested role-equivalence, conditionalization, or implementation-replacement hypotheses only.",NO
LC-PRED-0023,MIXED_WEAKENED,The non-overlapping mask-stratified diagnostic MOP sample will reproduce cross-genome recurrence of identical token identities in the broad <=100-bp OUTSIDE_GENE boundary role above the independent-marginal token-identity null.,Independent-token same-corpus diagnostic was under threshold while later true held-out panels succeeded.,Preserve weakening; use as warning against assuming every sample has equal signal density.,NO
LC-PRED-0024,SUPPORTED,"In the prospectively selected held-out bacterium, archaeon, and eukaryote, identical primary-sample MOP token identities will recur in the broad OUTSIDE_GENE <=100-bp boundary role above a null that fixes per-genome token recoverability and boundary-role marginal counts.","Prospective transfer supports reusable C2 information, but selected-token/model strength can mix biological identity with simple representation features.",Apply stronger confounder controls and implementation-depth decomposition.,NO
LC-PRED-0025,SUPPORTED,The immutable 81 primary-sample token identities that occupied the broad boundary role in at least two original discovery genomes will predict boundary-role occupancy in the held-out species above a recoverability-conditioned random-boundary-label null.,"Prospective transfer supports reusable C2 information, but selected-token/model strength can mix biological identity with simple representation features.",Apply stronger confounder controls and implementation-depth decomposition.,NO
LC-PRED-0026,STRONGLY_SUPPORTED,"Across the six prospectively selected Panel-2 genomes, identical primary-sample MOP identities will recur in the frozen broad boundary role above a recoverability-conditioned matched null.","Prospective transfer supports reusable C2 information, but selected-token/model strength can mix biological identity with simple representation features.",Apply stronger confounder controls and implementation-depth decomposition.,NO
LC-PRED-0027,STRONGLY_SUPPORTED,The immutable original P81 token identities will occupy the frozen broad boundary role across Panel 2 above a recoverability-conditioned matched null.,"Prospective transfer supports reusable C2 information, but selected-token/model strength can mix biological identity with simple representation features.",Apply stronger confounder controls and implementation-depth decomposition.,NO
LC-PRED-0028,STRONGLY_SUPPORTED,The continuous token boundary-propensity scores trained only on the six previously known genomes will predict Panel-2 boundary occupancy above a recoverability-conditioned matched null.,"Prospective transfer supports reusable C2 information, but selected-token/model strength can mix biological identity with simple representation features.",Apply stronger confounder controls and implementation-depth decomposition.,NO
LC-PRED-0029,STRONGLY_SUPPORTED,The Panel-2 same-token boundary recurrence S_pair_6 remains above a null conditioned on each genome's recovered tokens and exact boundary-token counts within fixed-GC-count × wildcard-separation strata.,Residual same-token recurrence survives simple GC/mask conditioning.,"Prioritize identity-level residual, local composition, phylogenetic depth, and literal-vs-masked decomposition.",NO
LC-PRED-0030,MIXED_WEAKENED,The immutable P81 Panel-2 boundary transfer T81_6 remains above the same fixed-GC-count × wildcard-separation conditioned null.,P81/model-v1 predictive signal weakens after GC/mask conditioning.,Do not discard prospective success; treat simple representation features as part of model and test residual model v2.,NO
LC-PRED-0031,MIXED_WEAKENED,The frozen continuous boundary-propensity model score remains above the same fixed-GC-count × wildcard-separation conditioned null.,P81/model-v1 predictive signal weakens after GC/mask conditioning.,Do not discard prospective success; treat simple representation features as part of model and test residual model v2.,NO
LC-PRED-0032,FROZEN_UNTESTED,The composition-adjusted token residual scores trained only on the 12 already-observed genomes will predict Panel-3 broad boundary-role occupancy above a fixed-GC-count × wildcard-separation conditioned null.,Panel-3 tests are already designed under the evolving-code/confounder framework.,Do not alter after Panel-3 acquisition; new retro findings may add only separately frozen predictions before acquisition.,NO
LC-PRED-0033,FROZEN_UNTESTED,Identical MOP token identities will recur in the broad boundary role across the six Panel-3 genomes above a fixed-GC-count × wildcard-separation conditioned null.,Panel-3 tests are already designed under the evolving-code/confounder framework.,Do not alter after Panel-3 acquisition; new retro findings may add only separately frozen predictions before acquisition.,NO
LC-PRED-0034,FROZEN_UNTESTED,Identical MOP token identities will recur in the broad boundary role across the deliberately FAR Deinococcus/Methanosarcina/Arabidopsis trio above the same composition-conditioned null.,Panel-3 tests are already designed under the evolving-code/confounder framework.,Do not alter after Panel-3 acquisition; new retro findings may add only separately frozen predictions before acquisition.,NO
LC-PRED-0035,FROZEN_UNTESTED,"If the preregistered >=50% movability gate passes, Panel-3 same-token boundary recurrence will remain above a null additionally conditioned on coarse sequence-only local genomic GC context.",Panel-3 tests are already designed under the evolving-code/confounder framework.,Do not alter after Panel-3 acquisition; new retro findings may add only separately frozen predictions before acquisition.,NO
